Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 1558: Pos(4.58333, 67.5) Rot(0)
Body 1559: Pos(5.41667, 67.5) Rot(0)
Body 1560: Pos(6.25, 67.5) Rot(0)
Body 1561: Pos(7.08333, 67.5) Rot(0)
Body 1562: Pos(7.91667, 67.5) Rot(0)
Body 1563: Pos(-7.91667, 68.3333) Rot(0)
Body 1564: Pos(-7.08333, 68.3333) Rot(0)
Body 1565: Pos(-6.25, 68.3333) Rot(0)
Body 1566: Pos(-5.41667, 68.3333) Rot(0)
Body 1567: Pos(-4.58333, 68.3333) Rot(0)
Body 1568: Pos(-3.75, 68.3333) Rot(0)
Body 1569: Pos(-2.91667, 68.3333) Rot(0)
Body 1570: Pos(-2.08333, 68.3333) Rot(0)
Body 1571: Pos(-1.25, 68.3333) Rot(0)
Body 1572: Pos(-0.416667, 68.3333) Rot(0)
Body 1573: Pos(0.416667, 68.3333) Rot(0)
Body 1574: Pos(1.25, 68.3333) Rot(0)
Body 1575: Pos(2.08333, 68.3333) Rot(0)
Body 1576: Pos(2.91667, 68.3333) Rot(0)
Body 1577: Pos(3.75, 68.3333) Rot(0)
Body 1578: Pos(4.58333, 68.3333) Rot(0)
Body 1579: Pos(5.41667, 68.3333) Rot(0)
Body 1580: Pos(6.25, 68.3333) Rot(0)
Body 1581: Pos(7.08333, 68.3333) Rot(0)
Body 1582: Pos(7.91667, 68.3333) Rot(0)
Body 1583: Pos(-7.91667, 69.1667) Rot(0)
Body 1584: Pos(-7.08333, 69.1667) Rot(0)
Body 1585: Pos(-6.25, 69.1667) Rot(0)
Body 1586: Pos(-5.41667, 69.1667) Rot(0)
Body 1587: Pos(-4.58333, 69.1667) Rot(0)
Body 1588: Pos(-3.75, 69.1667) Rot(0)
Body 1589: Pos(-2.91667, 69.1667) Rot(0)
Body 1590: Pos(-2.08333, 69.1667) Rot(0)
Body 1591: Pos(-1.25, 69.1667) Rot(0)
Body 1592: Pos(-0.416667, 69.1667) Rot(0)
Body 1593: Pos(0.416667, 69.1667) Rot(0)
Body 1594: Pos(1.25, 69.1667) Rot(0)
Body 1595: Pos(2.08333, 69.1667) Rot(0)
Body 1596: Pos(2.91667, 69.1667) Rot(0)
Body 1597: Pos(3.75, 69.1667) Rot(0)
Body 1598: Pos(4.58333, 69.1667) Rot(0)
Body 1599: Pos(5.41667, 69.1667) Rot(0)
Body 1600: Pos(6.25, 69.1667) Rot(0)
Body 1601: Pos(7.08333, 69.1667) Rot(0)
Body 1602: Pos(7.91667, 69.1667) Rot(0)
Body 1603: Pos(-7.91667, 70) Rot(0)
Body 1604: Pos(-7.08333, 70) Rot(0)
Body 1605: Pos(-6.25, 70) Rot(0)
Body 1606: Pos(-5.41667, 70) Rot(0)
Body 1607: Pos(-4.58333, 70) Rot(0)
Body 1608: Pos(-3.75, 70) Rot(0)
Body 1609: Pos(-2.91667, 70) Rot(0)
Body 1610: Pos(-2.08333, 70) Rot(0)
Body 1611: Pos(-1.25, 70) Rot(0)
Body 1612: Pos(-0.416667, 70) Rot(0)
Body 1613: Pos(0.416667, 70) Rot(0)
Body 1614: Pos(1.25, 70) Rot(0)
Body 1615: Pos(2.08333, 70) Rot(0)
Body 1616: Pos(2.91667, 70) Rot(0)
Body 1617: Pos(3.75, 70) Rot(0)
Body 1618: Pos(4.58333, 70) Rot(0)
Body 1619: Pos(5.41667, 70) Rot(0)
Body 1620: Pos(6.25, 70) Rot(0)
Body 1621: Pos(7.08333, 70) Rot(0)
Body 1622: Pos(7.91667, 70) Rot(0)
Body 1623: Pos(-7.91667, 70.8333) Rot(0)
Body 1624: Pos(-7.08333, 70.8333) Rot(0)
Body 1625: Pos(-6.25, 70.8333) Rot(0)
Body 1626: Pos(-5.41667, 70.8333) Rot(0)
Body 1627: Pos(-4.58333, 70.8333) Rot(0)
Body 1628: Pos(-3.75, 70.8333) Rot(0)
Body 1629: Pos(-2.91667, 70.8333) Rot(0)
Body 1630: Pos(-2.08333, 70.8333) Rot(0)
Body 1631: Pos(-1.25, 70.8333) Rot(0)
Body 1632: Pos(-0.416667, 70.8333) Rot(0)
Body 1633: Pos(0.416667, 70.8333) Rot(0)
Body 1634: Pos(1.25, 70.8333) Rot(0)
Body 1635: Pos(2.08333, 70.8333) Rot(0)
Body 1636: Pos(2.91667, 70.8333) Rot(0)
Body 1637: Pos(3.75, 70.8333) Rot(0)
Body 1638: Pos(4.58333, 70.8333) Rot(0)
Body 1639: Pos(5.41667, 70.8333) Rot(0)
Body 1640: Pos(6.25, 70.8333) Rot(0)
Body 1641: Pos(7.08333, 70.8333) Rot(0)
Body 1642: Pos(7.91667, 70.8333) Rot(0)
Body 1643: Pos(-7.91667, 71.6667) Rot(0)
Body 1644: Pos(-7.08333, 71.6667) Rot(0)
Body 1645: Pos(-6.25, 71.6667) Rot(0)
Body 1646: Pos(-5.41667, 71.6667) Rot(0)
Body 1647: Pos(-4.58333, 71.6667) Rot(0)
Body 1648: Pos(-3.75, 71.6667) Rot(0)
Body 1649: Pos(-2.91667, 71.6667) Rot(0)
Body 1650: Pos(-2.08333, 71.6667) Rot(0)
Body 1651: Pos(-1.25, 71.6667) Rot(0)
Body 1652: Pos(-0.416667, 71.6667) Rot(0)
Body 1653: Pos(0.416667, 71.6667) Rot(0)
Body 1654: Pos(1.25, 71.6667) Rot(0)
Body 1655: Pos(2.08333, 71.6667) Rot(0)
Body 1656: Pos(2.91667, 71.6667) Rot(0)
Body 1657: Pos(3.75, 71.6667) Rot(0)
Body 1658: Pos(4.58333, 71.6667) Rot(0)
Body 1659: Pos(5.41667, 71.6667) Rot(0)
Body 1660: Pos(6.25, 71.6667) Rot(0)
Body 1661: Pos(7.08333, 71.6667) Rot(0)
Body 1662: Pos(7.91667, 71.6667) Rot(0)
Body 1663: Pos(-7.91667, 72.5) Rot(0)
Body 1664: Pos(-7.08333, 72.5) Rot(0)
Body 1665: Pos(-6.25, 72.5) Rot(0)
Body 1666: Pos(-5.41667, 72.5) Rot(0)
Body 1667: Pos(-4.58333, 72.5) Rot(0)
Body 1668: Pos(-3.75, 72.5) Rot(0)
Body 1669: Pos(-2.91667, 72.5) Rot(0)
Body 1670: Pos(-2.08333, 72.5) Rot(0)
Body 1671: Pos(-1.25, 72.5) Rot(0)
Body 1672: Pos(-0.416667, 72.5) Rot(0)
Body 1673: Pos(0.416667, 72.5) Rot(0)
Body 1674: Pos(1.25, 72.5) Rot(0)
Body 1675: Pos(2.08333, 72.5) Rot(0)
Body 1676: Pos(2.91667, 72.5) Rot(0)
Body 1677: Pos(3.75, 72.5) Rot(0)
Body 1678: Pos(4.58333, 72.5) Rot(0)
Body 1679: Pos(5.41667, 72.5) Rot(0)
Body 1680: Pos(6.25, 72.5) Rot(0)
Body 1681: Pos(7.08333, 72.5) Rot(0)
Body 1682: Pos(7.91667, 72.5) Rot(0)
Body 1683: Pos(-7.91667, 73.3333) Rot(0)
Body 1684: Pos(-7.08333, 73.3333) Rot(0)
Body 1685: Pos(-6.25, 73.3333) Rot(0)
Body 1686: Pos(-5.41667, 73.3333) Rot(0)
Body 1687: Pos(-4.58333, 73.3333) Rot(0)
Body 1688: Pos(-3.75, 73.3333) Rot(0)
Body 1689: Pos(-2.91667, 73.3333) Rot(0)
Body 1690: Pos(-2.08333, 73.3333) Rot(0)
Body 1691: Pos(-1.25, 73.3333) Rot(0)
Body 1692: Pos(-0.416667, 73.3333) Rot(0)
Body 1693: Pos(0.416667, 73.3333) Rot(0)
Body 1694: Pos(1.25, 73.3333) Rot(0)
Body 1695: Pos(2.08333, 73.3333) Rot(0)
Body 1696: Pos(2.91667, 73.3333) Rot(0)
Body 1697: Pos(3.75, 73.3333) Rot(0)
Body 1698: Pos(4.58333, 73.3333) Rot(0)
Body 1699: Pos(5.41667, 73.3333) Rot(0)
Body 1700: Pos(6.25, 73.3333) Rot(0)
Body 1701: Pos(7.08333, 73.3333) Rot(0)
Body 1702: Pos(7.91667, 73.3333) Rot(0)
Body 1703: Pos(-7.91667, 74.1667) Rot(0)
Body 1704: Pos(-7.08333, 74.1667) Rot(0)
Body 1705: Pos(-6.25, 74.1667) Rot(0)
Body 1706: Pos(-5.41667, 74.1667) Rot(0)
Body 1707: Pos(-4.58333, 74.1667) Rot(0)
Body 1708: Pos(-3.75, 74.1667) Rot(0)
Body 1709: Pos(-2.91667, 74.1667) Rot(0)
Body 1710: Pos(-2.08333, 74.1667) Rot(0)
Body 1711: Pos(-1.25, 74.1667) Rot(0)
Body 1712: Pos(-0.416667, 74.1667) Rot(0)
Body 1713: Pos(0.416667, 74.1667) Rot(0)
Body 1714: Pos(1.25, 74.1667) Rot(0)
Body 1715: Pos(2.08333, 74.1667) Rot(0)
Body 1716: Pos(2.91667, 74.1667) Rot(0)
Body 1717: Pos(3.75, 74.1667) Rot(0)
Body 1718: Pos(4.58333, 74.1667) Rot(0)
Body 1719: Pos(5.41667, 74.1667) Rot(0)
Body 1720: Pos(6.25, 74.1667) Rot(0)
Body 1721: Pos(7.08333, 74.1667) Rot(0)
Body 1722: Pos(7.91667, 74.1667) Rot(0)
Body 1723: Pos(-7.91667, 75) Rot(0)
Body 1724: Pos(-7.08333, 75) Rot(0)
Body 1725: Pos(-6.25, 75) Rot(0)
Body 1726: Pos(-5.41667, 75) Rot(0)
Body 1727: Pos(-4.58333, 75) Rot(0)
Body 1728: Pos(-3.75, 75) Rot(0)
Body 1729: Pos(-2.91667, 75) Rot(0)
Body 1730: Pos(-2.08333, 75) Rot(0)
Body 1731: Pos(-1.25, 75) Rot(0)
Body 1732: Pos(-0.416667, 75) Rot(0)
Body 1733: Pos(0.416667, 75) Rot(0)
Body 1734: Pos(1.25, 75) Rot(0)
Body 1735: Pos(2.08333, 75) Rot(0)
Body 1736: Pos(2.91667, 75) Rot(0)
Body 1737: Pos(3.75, 75) Rot(0)
Body 1738: Pos(4.58333, 75) Rot(0)
Body 1739: Pos(5.41667, 75) Rot(0)
Body 1740: Pos(6.25, 75) Rot(0)
Body 1741: Pos(7.08333, 75) Rot(0)
Body 1742: Pos(7.91667, 75) Rot(0)
Body 1743: Pos(-7.91667, 75.8333) Rot(0)
Body 1744: Pos(-7.08333, 75.8333) Rot(0)
Body 1745: Pos(-6.25, 75.8333) Rot(0)
Body 1746: Pos(-5.41667, 75.8333) Rot(0)
Body 1747: Pos(-4.58333, 75.8333) Rot(0)
Body 1748: Pos(-3.75, 75.8333) Rot(0)
Body 1749: Pos(-2.91667, 75.8333) Rot(0)
Body 1750: Pos(-2.08333, 75.8333) Rot(0)
Body 1751: Pos(-1.25, 75.8333) Rot(0)
Body 1752: Pos(-0.416667, 75.8333) Rot(0)
Body 1753: Pos(0.416667, 75.8333) Rot(0)
Body 1754: Pos(1.25, 75.8333) Rot(0)
Body 1755: Pos(2.08333, 75.8333) Rot(0)
Body 1756: Pos(2.91667, 75.8333) Rot(0)
Body 1757: Pos(3.75, 75.8333) Rot(0)
Body 1758: Pos(4.58333, 75.8333) Rot(0)
Body 1759: Pos(5.41667, 75.8333) Rot(0)
Body 1760: Pos(6.25, 75.8333) Rot(0)
Body 1761: Pos(7.08333, 75.8333) Rot(0)
Body 1762: Pos(7.91667, 75.8333) Rot(0)
Body 1763: Pos(-7.91667, 76.6667) Rot(0)
Body 1764: Pos(-7.08333, 76.6667) Rot(0)
Body 1765: Pos(-6.25, 76.6667) Rot(0)
Body 1766: Pos(-5.41667, 76.6667) Rot(0)
Body 1767: Pos(-4.58333, 76.6667) Rot(0)
Body 1768: Pos(-3.75, 76.6667) Rot(0)
Body 1769: Pos(-2.91667, 76.6667) Rot(0)
Body 1770: Pos(-2.08333, 76.6667) Rot(0)
Body 1771: Pos(-1.25, 76.6667) Rot(0)
Body 1772: Pos(-0.416667, 76.6667) Rot(0)
Body 1773: Pos(0.416667, 76.6667) Rot(0)
Body 1774: Pos(1.25, 76.6667) Rot(0)
Body 1775: Pos(2.08333, 76.6667) Rot(0)
Body 1776: Pos(2.91667, 76.6667) Rot(0)
Body 1777: Pos(3.75, 76.6667) Rot(0)
Body 1778: Pos(4.58333, 76.6667) Rot(0)
Body 1779: Pos(5.41667, 76.6667) Rot(0)
Body 1780: Pos(6.25, 76.6667) Rot(0)
Body 1781: Pos(7.08333, 76.6667) Rot(0)
Body 1782: Pos(7.91667, 76.6667) Rot(0)
Body 1783: Pos(-7.91667, 77.5) Rot(0)
Body 1784: Pos(-7.08333, 77.5) Rot(0)
Body 1785: Pos(-6.25, 77.5) Rot(0)
Body 1786: Pos(-5.41667, 77.5) Rot(0)
Body 1787: Pos(-4.58333, 77.5) Rot(0)
Body 1788: Pos(-3.75, 77.5) Rot(0)
Body 1789: Pos(-2.91667, 77.5) Rot(0)
Body 1790: Pos(-2.08333, 77.5) Rot(0)
Body 1791: Pos(-1.25, 77.5) Rot(0)
Body 1792: Pos(-0.416667, 77.5) Rot(0)
Body 1793: Pos(0.416667, 77.5) Rot(0)
Body 1794: Pos(1.25, 77.5) Rot(0)
Body 1795: Pos(2.08333, 77.5) Rot(0)
Body 1796: Pos(2.91667, 77.5) Rot(0)
Body 1797: Pos(3.75, 77.5) Rot(0)
Body 1798: Pos(4.58333, 77.5) Rot(0)
Body 1799: Pos(5.41667, 77.5) Rot(0)
Body 1800: Pos(6.25, 77.5) Rot(0)
Body 1801: Pos(7.08333, 77.5) Rot(0)
Body 1802: Pos(7.91667, 77.5) Rot(0)
Body 1803: Pos(-7.91667, 78.3333) Rot(0)
Body 1804: Pos(-7.08333, 78.3333) Rot(0)
Body 1805: Pos(-6.25, 78.3333) Rot(0)
Body 1806: Pos(-5.41667, 78.3333) Rot(0)
Body 1807: Pos(-4.58333, 78.3333) Rot(0)
Body 1808: Pos(-3.75, 78.3333) Rot(0)
Body 1809: Pos(-2.91667, 78.3333) Rot(0)
Body 1810: Pos(-2.08333, 78.3333) Rot(0)
Body 1811: Pos(-1.25, 78.3333) Rot(0)
Body 1812: Pos(-0.416667, 78.3333) Rot(0)
Body 1813: Pos(0.416667, 78.3333) Rot(0)
Body 1814: Pos(1.25, 78.3333) Rot(0)
Body 1815: Pos(2.08333, 78.3333) Rot(0)
Body 1816: Pos(2.91667, 78.3333) Rot(0)
Body 1817: Pos(3.75, 78.3333) Rot(0)
Body 1818: Pos(4.58333, 78.3333) Rot(0)
Body 1819: Pos(5.41667, 78.3333) Rot(0)
Body 1820: Pos(6.25, 78.3333) Rot(0)
Body 1821: Pos(7.08333, 78.3333) Rot(0)
Body 1822: Pos(7.91667, 78.3333) Rot(0)
Body 1823: Pos(-7.91667, 79.1667) Rot(0)
Body 1824: Pos(-7.08333, 79.1667) Rot(0)
Body 1825: Pos(-6.25, 79.1667) Rot(0)
Body 1826: Pos(-5.41667, 79.1667) Rot(0)
Body 1827: Pos(-4.58333, 79.1667) Rot(0)
Body 1828: Pos(-3.75, 79.1667) Rot(0)
Body 1829: Pos(-2.91667, 79.1667) Rot(0)
Body 1830: Pos(-2.08333, 79.1667) Rot(0)
Body 1831: Pos(-1.25, 79.1667) Rot(0)
Body 1832: Pos(-0.416667, 79.1667) Rot(0)
Body 1833: Pos(0.416667, 79.1667) Rot(0)
Body 1834: Pos(1.25, 79.1667) Rot(0)
Body 1835: Pos(2.08333, 79.1667) Rot(0)
Body 1836: Pos(2.91667, 79.1667) Rot(0)
Body 1837: Pos(3.75, 79.1667) Rot(0)
Body 1838: Pos(4.58333, 79.1667) Rot(0)
Body 1839: Pos(5.41667, 79.1667) Rot(0)
Body 1840: Pos(6.25, 79.1667) Rot(0)
Body 1841: Pos(7.08333, 79.1667) Rot(0)
Body 1842: Pos(7.91667, 79.1667) Rot(0)
Body 1843: Pos(-7.91667, 80) Rot(0)
Body 1844: Pos(-7.08333, 80) Rot(0)
Body 1845: Pos(-6.25, 80) Rot(0)
Body 1846: Pos(-5.41667, 80) Rot(0)
Body 1847: Pos(-4.58333, 80) Rot(0)
Body 1848: Pos(-3.75, 80) Rot(0)
Body 1849: Pos(-2.91667, 80) Rot(0)
Body 1850: Pos(-2.08333, 80) Rot(0)
Body 1851: Pos(-1.25, 80) Rot(0)
Body 1852: Pos(-0.416667, 80) Rot(0)
Body 1853: Pos(0.416667, 80) Rot(0)
Body 1854: Pos(1.25, 80) Rot(0)
Body 1855: Pos(2.08333, 80) Rot(0)
Body 1856: Pos(2.91667, 80) Rot(0)
Body 1857: Pos(3.75, 80) Rot(0)
Body 1858: Pos(4.58333, 80) Rot(0)
Body 1859: Pos(5.41667, 80) Rot(0)
Body 1860: Pos(6.25, 80) Rot(0)
Body 1861: Pos(7.08333, 80) Rot(0)
Body 1862: Pos(7.91667, 80) Rot(0)
Body 1863: Pos(-7.91667, 80.8333) Rot(0)
Body 1864: Pos(-7.08333, 80.8333) Rot(0)
Body 1865: Pos(-6.25, 80.8333) Rot(0)
Body 1866: Pos(-5.41667, 80.8333) Rot(0)
Body 1867: Pos(-4.58333, 80.8333) Rot(0)
Body 1868: Pos(-3.75, 80.8333) Rot(0)
Body 1869: Pos(-2.91667, 80.8333) Rot(0)
Body 1870: Pos(-2.08333, 80.8333) Rot(0)
Body 1871: Pos(-1.25, 80.8333) Rot(0)
Body 1872: Pos(-0.416667, 80.8333) Rot(0)
Body 1873: Pos(0.416667, 80.8333) Rot(0)
Body 1874: Pos(1.25, 80.8333) Rot(0)
Body 1875: Pos(2.08333, 80.8333) Rot(0)
Body 1876: Pos(2.91667, 80.8333) Rot(0)
Body 1877: Pos(3.75, 80.8333) Rot(0)
Body 1878: Pos(4.58333, 80.8333) Rot(0)
Body 1879: Pos(5.41667, 80.8333) Rot(0)
Body 1880: Pos(6.25, 80.8333) Rot(0)
Body 1881: Pos(7.08333, 80.8333) Rot(0)
Body 1882: Pos(7.91667, 80.8333) Rot(0)
Body 1883: Pos(-7.91667, 81.6667) Rot(0)
Body 1884: Pos(-7.08333, 81.6667) Rot(0)
Body 1885: Pos(-6.25, 81.6667) Rot(0)
Body 1886: Pos(-5.41667, 81.6667) Rot(0)
Body 1887: Pos(-4.58333, 81.6667) Rot(0)
Body 1888: Pos(-3.75, 81.6667) Rot(0)
Body 1889: Pos(-2.91667, 81.6667) Rot(0)
Body 1890: Pos(-2.08333, 81.6667) Rot(0)
Body 1891: Pos(-1.25, 81.6667) Rot(0)
Body 1892: Pos(-0.416667, 81.6667) Rot(0)
Body 1893: Pos(0.416667, 81.6667) Rot(0)
Body 1894: Pos(1.25, 81.6667) Rot(0)
Body 1895: Pos(2.08333, 81.6667) Rot(0)
Body 1896: Pos(2.91667, 81.6667) Rot(0)
Body 1897: Pos(3.75, 81.6667) Rot(0)
Body 1898: Pos(4.58333, 81.6667) Rot(0)
Body 1899: Pos(5.41667, 81.6667) Rot(0)
Body 1900: Pos(6.25, 81.6667) Rot(0)
Body 1901: Pos(7.08333, 81.6667) Rot(0)
Body 1902: Pos(7.91667, 81.6667) Rot(0)
Body 1903: Pos(-7.91667, 82.5) Rot(0)
Body 1904: Pos(-7.08333, 82.5) Rot(0)
Body 1905: Pos(-6.25, 82.5) Rot(0)
Body 1906: Pos(-5.41667, 82.5) Rot(0)
Body 1907: Pos(-4.58333, 82.5) Rot(0)
Body 1908: Pos(-3.75, 82.5) Rot(0)
Body 1909: Pos(-2.91667, 82.5) Rot(0)
Body 1910: Pos(-2.08333, 82.5) Rot(0)
Body 1911: Pos(-1.25, 82.5) Rot(0)
Body 1912: Pos(-0.416667, 82.5) Rot(0)
Body 1913: Pos(0.416667, 82.5) Rot(0)
Body 1914: Pos(1.25, 82.5) Rot(0)
Body 1915: Pos(2.08333, 82.5) Rot(0)
Body 1916: Pos(2.91667, 82.5) Rot(0)
Body 1917: Pos(3.75, 82.5) Rot(0)
Body 1918: Pos(4.58333, 82.5) Rot(0)
Body 1919: Pos(5.41667, 82.5) Rot(0)
Body 1920: Pos(6.25, 82.5) Rot(0)
Body 1921: Pos(7.08333, 82.5) Rot(0)
Body 1922: Pos(7.91667, 82.5) Rot(0)
Body 1923: Pos(-7.91667, 83.3333) Rot(0)
Body 1924: Pos(-7.08333, 83.3333) Rot(0)
Body 1925: Pos(-6.25, 83.3333) Rot(0)
Body 1926: Pos(-5.41667, 83.3333) Rot(0)
Body 1927: Pos(-4.58333, 83.3333) Rot(0)
Body 1928: Pos(-3.75, 83.3333) Rot(0)
Body 1929: Pos(-2.91667, 83.3333) Rot(0)
Body 1930: Pos(-2.08333, 83.3333) Rot(0)
Body 1931: Pos(-1.25, 83.3333) Rot(0)
Body 1932: Pos(-0.416667, 83.3333) Rot(0)
Body 1933: Pos(0.416667, 83.3333) Rot(0)
Body 1934: Pos(1.25, 83.3333) Rot(0)
Body 1935: Pos(2.08333, 83.3333) Rot(0)
Body 1936: Pos(2.91667, 83.3333) Rot(0)
Body 1937: Pos(3.75, 83.3333) Rot(0)
Body 1938: Pos(4.58333, 83.3333) Rot(0)
Body 1939: Pos(5.41667, 83.3333) Rot(0)
Body 1940: Pos(6.25, 83.3333) Rot(0)
Body 1941: Pos(7.08333, 83.3333) Rot(0)
Body 1942: Pos(7.91667, 83.3333) Rot(0)
Body 1943: Pos(-7.91667, 84.1667) Rot(0)
Body 1944: Pos(-7.08333, 84.1667) Rot(0)
Body 1945: Pos(-6.25, 84.1667) Rot(0)
Body 1946: Pos(-5.41667, 84.1667) Rot(0)
Body 1947: Pos(-4.58333, 84.1667) Rot(0)
Body 1948: Pos(-3.75, 84.1667) Rot(0)
Body 1949: Pos(-2.91667, 84.1667) Rot(0)
Body 1950: Pos(-2.08333, 84.1667) Rot(0)
Body 1951: Pos(-1.25, 84.1667) Rot(0)
Body 1952: Pos(-0.416667, 84.1667) Rot(0)
Body 1953: Pos(0.416667, 84.1667) Rot(0)
Body 1954: Pos(1.25, 84.1667) Rot(0)
Body 1955: Pos(2.08333, 84.1667) Rot(0)
Body 1956: Pos(2.91667, 84.1667) Rot(0)
Body 1957: Pos(3.75, 84.1667) Rot(0)
Body 1958: Pos(4.58333, 84.1667) Rot(0)
Body 1959: Pos(5.41667, 84.1667) Rot(0)
Body 1960: Pos(6.25, 84.1667) Rot(0)
Body 1961: Pos(7.08333, 84.1667) Rot(0)
Body 1962: Pos(7.91667, 84.1667) Rot(0)
Body 1963: Pos(-7.91667, 85) Rot(0)
Body 1964: Pos(-7.08333, 85) Rot(0)
Body 1965: Pos(-6.25, 85) Rot(0)
Body 1966: Pos(-5.41667, 85) Rot(0)
Body 1967: Pos(-4.58333, 85) Rot(0)
Body 1968: Pos(-3.75, 85) Rot(0)
Body 1969: Pos(-2.91667, 85) Rot(0)
Body 1970: Pos(-2.08333, 85) Rot(0)
Body 1971: Pos(-1.25, 85) Rot(0)
Body 1972: Pos(-0.416667, 85) Rot(0)
Body 1973: Pos(0.416667, 85) Rot(0)
Body 1974: Pos(1.25, 85) Rot(0)
Body 1975: Pos(2.08333, 85) Rot(0)
Body 1976: Pos(2.91667, 85) Rot(0)
Body 1977: Pos(3.75, 85) Rot(0)
Body 1978: Pos(4.58333, 85) Rot(0)
Body 1979: Pos(5.41667, 85) Rot(0)
Body 1980: Pos(6.25, 85) Rot(0)
Body 1981: Pos(7.08333, 85) Rot(0)
Body 1982: Pos(7.91667, 85) Rot(0)
Body 1983: Pos(-7.91667, 85.8333) Rot(0)
Body 1984: Pos(-7.08333, 85.8333) Rot(0)
Body 1985: Pos(-6.25, 85.8333) Rot(0)
Body 1986: Pos(-5.41667, 85.8333) Rot(0)
Body 1987: Pos(-4.58333, 85.8333) Rot(0)
Body 1988: Pos(-3.75, 85.8333) Rot(0)
Body 1989: Pos(-2.91667, 85.8333) Rot(0)
Body 1990: Pos(-2.08333, 85.8333) Rot(0)
Body 1991: Pos(-1.25, 85.8333) Rot(0)
Body 1992: Pos(-0.416667, 85.8333) Rot(0)
Body 1993: Pos(0.416667, 85.8333) Rot(0)
Body 1994: Pos(1.25, 85.8333) Rot(0)
Body 1995: Pos(2.08333, 85.8333) Rot(0)
Body 1996: Pos(2.91667, 85.8333) Rot(0)
Body 1997: Pos(3.75, 85.8333) Rot(0)
Body 1998: Pos(4.58333, 85.8333) Rot(0)
Body 1999: Pos(5.41667, 85.8333) Rot(0)
Body 2000: Pos(6.25, 85.8333) Rot(0)
Body 2001: Pos(7.08333, 85.8333) Rot(0)
Body 2002: Pos(7.91667, 85.8333) Rot(0)

Step 400:
Body 0: Pos(0, -2.5) Rot(0)
Body 1: Pos(-15, 25) Rot(0)
Body 2: Pos(15, 25) Rot(0)
Body 3: Pos(-8.56385, 0.434883) Rot(0.781883)
Body 4: Pos(-7.74345, 0.443772) Rot(0.756083)
Body 5: Pos(-6.44441, 0.269527) Rot(1.57321)
Body 6: Pos(-5.41484, 0.379207) Rot(0.902632)
Body 7: Pos(-4.80607, 0.388773) Rot(0.00649629)
Body 8: Pos(-3.69151, 0.326376) Rot(0.00406219)
Body 9: Pos(-2.55621, 0.202509) Rot(0.0121496)
Body 10: Pos(-1.83508, 0.208582) Rot(0.00587063)
Body 11: Pos(-0.736049, 0.206179) Rot(0.0404293)
Body 12: Pos(-0.108345, 0.396592) Rot(0.0267702)
Body 13: Pos(0.684984, 0.347156) Rot(0.00442075)
Body 14: Pos(1.33223, 0.433691) Rot(0.0987724)
Body 15: Pos(2.50389, 0.204936) Rot(0.0157651)
Body 16: Pos(3.10173, 0.348738) Rot(0.000861093)
Body 17: Pos(3.82828, 0.225362) Rot(0.00362212)
Body 18: Pos(4.42409, 0.346436) Rot(-0.0352222)
Body 19: Pos(5.23984, 0.326004) Rot(-0.00185601)
Body 20: Pos(6.02896, 0.298737) Rot(0.00221848)
Body 21: Pos(7.30943, 0.352809) Rot(0.011965)
Body 22: Pos(8.58711, 0.313262) Rot(0.00423311)
Body 23: Pos(-9.36671, 0.703632) Rot(0.7074)
Body 24: Pos(-8.26548, 0.962182) Rot(0.756656)
Body 25: Pos(-6.9787, 0.260389) Rot(0.0082227)
Body 26: Pos(-5.93609, 0.738306) Rot(0.878977)
Body 27: Pos(-5.21752, 0.819134) Rot(0.900104)
Body 28: Pos(-4.28971, 0.912432) Rot(0.759732)
Body 29: Pos(-2.94766, 0.78034) Rot(0.699651)
Body 30: Pos(-1.89519, 0.721214) Rot(0.0143361)
Body 31: Pos(-1.19895, 0.714338) Rot(0.514062)
Body 32: Pos(-0.567972, 1.01105) Rot(0.360994)
Body 33: Pos(0.274768, 1.21393) Rot(0.90521)
Body 34: Pos(1.14698, 1.15937) Rot(0.370088)
Body 35: Pos(1.94005, 0.39754) Rot(0.241452)
Body 36: Pos(2.52701, 0.834206) Rot(0.606104)
Body 37: Pos(3.78946, 0.77028) Rot(0.00486472)
Body 38: Pos(4.82112, 0.985726) Rot(-0.409467)
Body 39: Pos(5.69072, 0.996885) Rot(-0.84907)
Body 40: Pos(6.62212, 0.849537) Rot(-1.00282)
Body 41: Pos(7.92815, 0.303025) Rot(-1.56827)
Body 42: Pos(9.29752, 0.400337) Rot(-1.53041)
Body 43: Pos(-9.74498, 1.16903) Rot(0.67262)
Body 44: Pos(-8.95758, 1.23496) Rot(0.721014)
Body 45: Pos(-7.26424, 0.819949) Rot(0.593571)
Body 46: Pos(-6.61233, 0.981365) Rot(0.606102)
Body 47: Pos(-5.54815, 1.11244) Rot(0.836221)
Body 48: Pos(-4.7771, 1.29246) Rot(0.764302)
Body 49: Pos(-3.37988, 1.14007) Rot(0.727945)
Body 50: Pos(-2.37746, 1.26149) Rot(0.717201)
Body 51: Pos(-1.61964, 1.37364) Rot(0.691087)
Body 52: Pos(-1.0285, 1.50076) Rot(0.3294)
Body 53: Pos(-0.49373, 1.66554) Rot(0.340943)
Body 54: Pos(0.718763, 1.73679) Rot(0.90279)
Body 55: Pos(1.86212, 1.01024) Rot(0.401134)
