Step 0:
Body 0: Pos(0, -2.5) Rot(0)
Body 1112: Pos(-1.3666, 14.256) Rot(1.12044)
Body 1113: Pos(-0.362216, 14.0198) Rot(-0.0978234)
Body 1114: Pos(0.908355, 13.1929) Rot(0.0492387)
Body 1115: Pos(1.0425, 13.7242) Rot(0.0105467)
Body 1116: Pos(2.06366, 14.5548) Rot(-1.16626)
Body 1117: Pos(3.83935, 14.5412) Rot(-0.917289)
Body 1118: Pos(5.80888, 15.0101) Rot(-0.884417)
Body 1119: Pos(6.16115, 14.5161) Rot(-0.799238)
Body 1120: Pos(7.21466, 15.1976) Rot(-0.723887)
Body 1121: Pos(7.29298, 13.9374) Rot(0.621459)
Body 1122: Pos(8.96416, 14.3358) Rot(1.06846)
Body 1123: Pos(-11.6148, 14.1181) Rot(-0.171624)
Body 1124: Pos(-10.6498, 13.6157) Rot(-1.70913)
Body 1125: Pos(-7.82469, 15.1517) Rot(0.726546)
Body 1126: Pos(-6.61717, 13.3032) Rot(0.527631)
Body 1127: Pos(-4.88187, 13.3999) Rot(-1.19184)
Body 1128: Pos(-4.17853, 12.9567) Rot(0.343126)
Body 1129: Pos(-3.76603, 13.7475) Rot(0.175291)
Body 1130: Pos(-2.12185, 13.2934) Rot(1.30372)
Body 1131: Pos(-2.6959, 14.4183) Rot(-0.261611)
Body 1132: Pos(-1.94798, 14.5) Rot(1.33587)
Body 1133: Pos(-0.496847, 14.6901) Rot(-0.0848166)
Body 1134: Pos(0.386557, 13.8682) Rot(-0.182537)
Body 1135: Pos(1.02323, 14.0782) Rot(0.0930481)
Body 1136: Pos(2.90443, 14.5723) Rot(0.375814)
Body 1137: Pos(4.55012, 14.9352) Rot(-0.780914)
Body 1138: Pos(6.37339, 15.546) Rot(0.724401)
Body 1139: Pos(6.53115, 14.9091) Rot(-0.781018)
Body 1140: Pos(8.21415, 15.2087) Rot(-0.709291)
Body 1141: Pos(7.00662, 14.2565) Rot(0.743053)
Body 1142: Pos(8.12691, 13.5729) Rot(0.596697)
Body 1143: Pos(-11.4386, 14.6914) Rot(1.36723)
Body 1144: Pos(-10.0959, 13.4091) Rot(-0.177208)
Body 1145: Pos(-8.16898, 15.7997) Rot(0.733309)
Body 1146: Pos(-6.73722, 13.5741) Rot(-1.26172)
Body 1147: Pos(-5.21705, 13.8192) Rot(0.40843)
Body 1148: Pos(-4.37043, 13.4757) Rot(0.350252)
Body 1149: Pos(-3.96305, 14.2485) Rot(0.380157)
Body 1150: Pos(-2.68871, 13.3642) Rot(1.27178)
Body 1151: Pos(-2.5215, 14.91) Rot(-0.340109)
Body 1152: Pos(-1.50306, 15.0119) Rot(-0.327722)
Body 1153: Pos(-0.982528, 14.8901) Rot(-0.220071)
Body 1154: Pos(0.308815, 14.1681) Rot(-0.00587609)
Body 1155: Pos(0.908419, 14.4027) Rot(0.204106)
Body 1156: Pos(4.10802, 15.292) Rot(-0.54355)
Body 1157: Pos(5.1199, 15.2612) Rot(-0.90719)
Body 1158: Pos(5.89638, 15.3962) Rot(0.578097)
Body 1159: Pos(6.88889, 15.4793) Rot(-0.720567)
Body 1160: Pos(9.9391, 15.2416) Rot(-0.486349)
Body 1161: Pos(7.46888, 14.6153) Rot(-0.591878)
Body 1162: Pos(8.0627, 14.1506) Rot(-0.583542)
Body 1163: Pos(-12.2083, 14.505) Rot(1.43062)
Body 1164: Pos(-9.92163, 13.7114) Rot(-0.166085)
Body 1165: Pos(-8.68672, 16.2364) Rot(0.753753)
Body 1166: Pos(-6.18527, 13.7413) Rot(-1.07613)
Body 1167: Pos(-5.41883, 14.2046) Rot(0.314615)
Body 1168: Pos(-4.51849, 14.031) Rot(0.321452)
Body 1169: Pos(-4.31819, 14.7275) Rot(0.330057)
Body 1170: Pos(-3.13378, 13.5657) Rot(0.1999)
Body 1171: Pos(-2.07779, 15.3062) Rot(-0.303358)
Body 1172: Pos(-1.14477, 15.7326) Rot(-0.351675)
Body 1173: Pos(-0.485446, 15.2193) Rot(-0.151967)
Body 1174: Pos(0.126322, 14.661) Rot(-0.167761)
Body 1175: Pos(0.972358, 14.7956) Rot(0.214597)
Body 1176: Pos(4.31421, 15.6296) Rot(-0.649528)
Body 1177: Pos(5.71863, 15.7635) Rot(-0.911954)
Body 1178: Pos(7.06107, 16.2424) Rot(-0.726504)
Body 1179: Pos(6.65759, 15.885) Rot(-0.85399)
Body 1180: Pos(8.63844, 15.6103) Rot(-0.571833)
Body 1181: Pos(7.92153, 14.869) Rot(-0.585378)
Body 1182: Pos(8.53848, 14.6029) Rot(-0.66343)
Body 1183: Pos(-12.1567, 15.1255) Rot(-3.29968)
Body 1184: Pos(-8.32458, 14.313) Rot(-0.642754)
Body 1185: Pos(-9.31066, 16.2882) Rot(1.02686)
Body 1186: Pos(-5.90103, 13.8866) Rot(0.462866)
Body 1187: Pos(-5.73463, 14.7124) Rot(0.439498)
Body 1188: Pos(-4.86866, 14.4559) Rot(0.342913)
Body 1189: Pos(-4.37346, 15.115) Rot(0.11009)
Body 1190: Pos(-3.35781, 14.0456) Rot(0.435901)
Body 1191: Pos(-2.52111, 15.5028) Rot(-0.341439)
Body 1192: Pos(-0.940422, 16.3208) Rot(-0.350755)
Body 1193: Pos(-0.541464, 15.7445) Rot(-0.252424)
Body 1194: Pos(0.22761, 15.2539) Rot(-0.15844)
Body 1195: Pos(0.87763, 15.2828) Rot(-0.00838104)
Body 1196: Pos(3.51312, 15.1271) Rot(0.3005)
Body 1197: Pos(5.55827, 15.9064) Rot(0.770874)
Body 1198: Pos(6.12965, 16.2518) Rot(0.677699)
Body 1199: Pos(7.72102, 15.7845) Rot(-0.73806)
Body 1200: Pos(9.49539, 15.564) Rot(-0.623544)
Body 1201: Pos(8.99622, 15.0989) Rot(-0.478196)
Body 1202: Pos(9.54775, 14.8107) Rot(-0.523141)
Body 1203: Pos(-10.9856, 14.5098) Rot(-1.80222)
Body 1204: Pos(-8.29112, 14.6793) Rot(0.729953)
Body 1205: Pos(-10.0237, 16.3352) Rot(1.16175)
Body 1206: Pos(-6.2418, 14.4814) Rot(0.375172)
Body 1207: Pos(-5.99939, 15.2014) Rot(0.363329)
Body 1208: Pos(-5.10156, 14.8436) Rot(0.174601)
Body 1209: Pos(-4.42775, 15.5975) Rot(-0.00221414)
Body 1210: Pos(-3.43056, 14.5329) Rot(0.373392)
Body 1211: Pos(-1.85622, 15.919) Rot(-0.371522)
Body 1212: Pos(-0.886628, 16.9588) Rot(-0.233259)
Body 1213: Pos(-0.368025, 15.736) Rot(-1.79995)
Body 1214: Pos(0.5085, 15.7821) Rot(-0.0743872)
Body 1215: Pos(1.67644, 15.1476) Rot(-1.11841)
Body 1216: Pos(3.64746, 15.8928) Rot(-0.491753)
Body 1217: Pos(5.00908, 15.79) Rot(0.724951)
Body 1218: Pos(5.81122, 16.7196) Rot(0.891602)
Body 1219: Pos(8.96264, 16.0914) Rot(-0.56353)
Body 1220: Pos(10.3964, 16.3652) Rot(1.27134)
Body 1221: Pos(10.3926, 15.0503) Rot(1.18306)
Body 1222: Pos(11.0087, 14.8732) Rot(-0.319837)
Body 1223: Pos(-11.167, 13.9087) Rot(-0.155815)
Body 1224: Pos(-8.58518, 15.2733) Rot(0.735137)
Body 1225: Pos(-10.8039, 16.4087) Rot(1.2638)
Body 1226: Pos(-6.5714, 14.953) Rot(0.579613)
Body 1227: Pos(-6.81741, 15.5089) Rot(0.54024)
Body 1228: Pos(-5.19099, 15.3492) Rot(0.0121902)
Body 1229: Pos(-4.38242, 16.0877) Rot(-0.134635)
Body 1230: Pos(-3.06105, 15.1625) Rot(-0.422916)
Body 1231: Pos(-1.65574, 16.4904) Rot(-0.438378)
Body 1232: Pos(-0.55609, 16.9249) Rot(-1.97105)
Body 1233: Pos(0.120872, 15.8271) Rot(-0.0651537)
Body 1234: Pos(0.677154, 16.0649) Rot(-0.206645)
Body 1235: Pos(2.88932, 15.2328) Rot(0.367893)
Body 1236: Pos(3.01463, 15.8778) Rot(1.39666)
Body 1237: Pos(4.7768, 16.0007) Rot(0.90176)
Body 1238: Pos(5.29907, 16.3944) Rot(0.781287)
Body 1239: Pos(9.94942, 15.9664) Rot(-0.628272)
Body 1240: Pos(11.0492, 17.055) Rot(-0.210897)
Body 1241: Pos(10.3209, 15.7026) Rot(-0.328666)
Body 1242: Pos(11.2449, 15.479) Rot(-1.84602)
Body 1243: Pos(-10.5258, 14.3723) Rot(-0.174507)
Body 1244: Pos(-8.95516, 15.7139) Rot(0.924295)
Body 1245: Pos(-11.4208, 17.4372) Rot(1.15171)
Body 1246: Pos(-7.25803, 15.3626) Rot(0.493094)
Body 1247: Pos(-7.16868, 16.1441) Rot(0.460588)
Body 1248: Pos(-5.98689, 15.6521) Rot(0.264307)
Body 1249: Pos(-4.75426, 16.0582) Rot(-0.117551)
Body 1250: Pos(-3.55336, 15.2453) Rot(1.14502)
Body 1251: Pos(-1.44684, 17.1012) Rot(-0.289976)
Body 1252: Pos(0.177261, 16.9997) Rot(-0.158431)
Body 1253: Pos(-0.244661, 16.2967) Rot(-0.443744)
Body 1254: Pos(1.00726, 15.7933) Rot(-1.6576)
Body 1255: Pos(2.49297, 15.166) Rot(0.529698)
Body 1256: Pos(2.50179, 16.0213) Rot(-0.0231164)
Body 1257: Pos(4.41947, 16.3057) Rot(0.888076)
Body 1258: Pos(5.03201, 16.6446) Rot(0.959202)
Body 1259: Pos(8.31265, 16.2366) Rot(2.57195)
Body 1260: Pos(11.158, 17.5663) Rot(-0.151267)
Body 1261: Pos(11.1274, 16.5947) Rot(-1.64896)
Body 1262: Pos(12.1439, 15.728) Rot(-3.22811)
Body 1263: Pos(-9.90818, 14.1461) Rot(-0.196803)
Body 1264: Pos(-9.76975, 15.7063) Rot(0.970085)
Body 1265: Pos(-11.2826, 17.6574) Rot(-0.617215)
Body 1266: Pos(-7.54545, 15.8829) Rot(0.525207)
Body 1267: Pos(-7.5167, 16.8156) Rot(0.4297)
Body 1268: Pos(-6.46718, 16.0013) Rot(0.253967)
Body 1269: Pos(-5.2074, 16.0961) Rot(1.54113)
Body 1270: Pos(-3.83107, 15.7095) Rot(-1.99441)
Body 1271: Pos(-0.478315, 17.4158) Rot(-0.382686)
Body 1272: Pos(0.401157, 17.4887) Rot(-0.292278)
Body 1273: Pos(0.219608, 16.4107) Rot(-0.217697)
Body 1274: Pos(1.43161, 15.8145) Rot(-0.0670795)
Body 1275: Pos(1.94419, 16.0751) Rot(-0.129639)
Body 1276: Pos(2.59874, 16.7343) Rot(-0.181768)
Body 1277: Pos(4.20763, 16.4485) Rot(1.08263)
Body 1278: Pos(4.58216, 16.9728) Rot(0.881847)
Body 1279: Pos(7.49556, 16.5938) Rot(-2.25668)
Body 1280: Pos(10.3247, 17.066) Rot(1.27661)
Body 1281: Pos(12.2494, 16.6912) Rot(-0.00143552)
Body 1282: Pos(12.1765, 16.2057) Rot(1.5612)
Body 1283: Pos(-9.75088, 14.6503) Rot(-0.349181)
Body 1284: Pos(-10.318, 15.743) Rot(1.22394)
Body 1285: Pos(-10.8164, 17.0451) Rot(-0.390074)
Body 1286: Pos(-7.92291, 16.2941) Rot(0.639332)
Body 1287: Pos(-7.74341, 17.2228) Rot(-1.0446)
Body 1288: Pos(-6.69289, 16.503) Rot(-1.09403)
Body 1289: Pos(-5.83659, 16.1541) Rot(-1.39107)
Body 1290: Pos(-3.0962, 15.7993) Rot(-0.37909)
Body 1291: Pos(-1.09638, 17.6707) Rot(-0.276745)
Body 1292: Pos(0.0313249, 17.7285) Rot(-0.343289)
Body 1293: Pos(0.831281, 16.5837) Rot(-0.249417)
Body 1294: Pos(1.34901, 16.4416) Rot(-0.124932)
Body 1295: Pos(1.94974, 16.6899) Rot(-0.147613)
Body 1296: Pos(2.70442, 17.2915) Rot(-0.116628)
Body 1297: Pos(3.87039, 16.6547) Rot(1.06388)
Body 1298: Pos(4.12809, 17.3101) Rot(0.879641)
Body 1299: Pos(7.97351, 16.4373) Rot(-0.539375)
Body 1300: Pos(9.71347, 16.5002) Rot(0.899629)
Body 1301: Pos(11.7585, 17.1214) Rot(-2.8905e-05)
Body 1302: Pos(11.6364, 16.225) Rot(1.48607)
Body 1303: Pos(-9.07609, 14.9748) Rot(-0.618935)
Body 1304: Pos(-10.8705, 15.7277) Rot(1.26482)
Body 1305: Pos(-10.1524, 17.32) Rot(-0.485274)
Body 1306: Pos(-8.2725, 16.7544) Rot(0.521377)
Body 1307: Pos(-6.83888, 17.0034) Rot(-1.29686)
Body 1308: Pos(-6.05791, 16.563) Rot(-1.34704)
Body 1309: Pos(-3.7508, 16.2195) Rot(-1.75749)
Body 1310: Pos(-2.54647, 16.063) Rot(-0.357266)
Body 1311: Pos(-0.579385, 18.0142) Rot(-0.363699)
Body 1312: Pos(0.400612, 18.1717) Rot(-0.330769)
Body 1313: Pos(0.768301, 16.8903) Rot(-0.152843)
Body 1314: Pos(1.335, 17.0662) Rot(-0.144801)
Body 1315: Pos(2.06231, 17.3057) Rot(-0.191873)
Body 1316: Pos(2.94255, 17.8433) Rot(-0.0983837)
Body 1317: Pos(3.20861, 16.4723) Rot(-0.165301)
Body 1318: Pos(4.00032, 17.5736) Rot(-0.183103)
Body 1319: Pos(7.81338, 16.9274) Rot(0.771577)
Body 1320: Pos(9.0985, 16.6177) Rot(1.06777)
Body 1321: Pos(12.2459, 17.6887) Rot(0.0218013)
Body 1322: Pos(10.7871, 15.562) Rot(-0.419249)
Body 1323: Pos(-9.46361, 15.3498) Rot(0.996267)
Body 1324: Pos(-11.5062, 15.9472) Rot(1.29829)
Body 1325: Pos(-10.0113, 17.5794) Rot(-0.493248)
Body 1326: Pos(-9.62295, 16.7627) Rot(1.11324)
Body 1327: Pos(-5.52043, 16.723) Rot(-1.50679)
Body 1328: Pos(-4.87565, 16.6186) Rot(-0.0213871)
Body 1329: Pos(-3.53955, 16.6678) Rot(-0.343168)
Body 1330: Pos(-3.04892, 16.366) Rot(-0.224742)
Body 1331: Pos(-0.0649595, 18.4233) Rot(-0.341716)
Body 1332: Pos(0.499668, 18.573) Rot(-0.194103)
Body 1333: Pos(0.900397, 17.3784) Rot(-0.167822)
Body 1334: Pos(1.51437, 17.4943) Rot(-0.174531)
Body 1335: Pos(2.30048, 17.9309) Rot(-0.158047)
Body 1336: Pos(2.932, 18.2831) Rot(-0.0870521)
Body 1337: Pos(3.36629, 17.0948) Rot(-0.116594)
Body 1338: Pos(4.12685, 17.9967) Rot(-0.0167837)
Body 1339: Pos(6.61791, 16.6771) Rot(0.7922)
Body 1340: Pos(8.53477, 16.8857) Rot(0.897068)
Body 1341: Pos(11.8008, 17.8377) Rot(2.96124)
Body 1342: Pos(11.1926, 16.0859) Rot(-0.079828)
Body 1343: Pos(-10.3911, 15.1103) Rot(1.2776)
Body 1344: Pos(-11.4935, 16.5674) Rot(-0.245947)
Body 1345: Pos(-9.39003, 17.6996) Rot(-0.966214)
Body 1346: Pos(-10.238, 16.8441) Rot(-0.40784)
Body 1347: Pos(-4.87676, 16.9796) Rot(0.0637163)
Body 1348: Pos(-4.31336, 16.4773) Rot(-0.27757)
Body 1349: Pos(-2.93974, 16.9942) Rot(-0.376845)
Body 1350: Pos(-2.34193, 16.6748) Rot(-0.388674)
Body 1351: Pos(-0.490328, 18.6656) Rot(-0.342297)
Body 1352: Pos(0.451488, 18.9518) Rot(0.210103)
Body 1353: Pos(0.90491, 17.8783) Rot(-0.300896)
Body 1354: Pos(1.60366, 17.9083) Rot(-0.15871)
Body 1355: Pos(2.36399, 18.3539) Rot(-0.213622)
Body 1356: Pos(2.93639, 18.7644) Rot(-0.112744)
Body 1357: Pos(3.52598, 17.8139) Rot(-0.119133)
Body 1358: Pos(4.14261, 18.4516) Rot(-0.138156)
Body 1359: Pos(6.18745, 17.1186) Rot(0.975915)
Body 1360: Pos(7.09138, 17.1675) Rot(0.787594)
Body 1361: Pos(9.54252, 16.9579) Rot(0.895233)
Body 1362: Pos(12.3442, 17.1745) Rot(-3.08075)
Body 1363: Pos(-11.1633, 15.2203) Rot(1.43318)
Body 1364: Pos(-11.7445, 17.0453) Rot(1.25603)
Body 1365: Pos(-6.73091, 17.6628) Rot(0.266871)
Body 1366: Pos(-9.35195, 17.0232) Rot(-0.533309)
Body 1367: Pos(-4.06064, 17.4214) Rot(-1.89571)
Body 1368: Pos(-4.20772, 16.8259) Rot(-0.177617)
Body 1369: Pos(-2.59267, 17.6335) Rot(-0.445652)
Body 1370: Pos(-2.09218, 17.3291) Rot(-0.368837)
Body 1371: Pos(-0.333812, 19.1431) Rot(-0.126073)
Body 1372: Pos(0.353702, 19.6056) Rot(0.313147)
Body 1373: Pos(0.990277, 18.0963) Rot(-0.339161)
Body 1374: Pos(1.79098, 18.4218) Rot(-0.234692)
Body 1375: Pos(2.37106, 18.9134) Rot(-0.0918844)
Body 1376: Pos(3.03836, 19.3153) Rot(-0.162411)
Body 1377: Pos(3.56828, 18.5692) Rot(-0.173961)
Body 1378: Pos(4.3138, 18.9165) Rot(-0.215424)
Body 1379: Pos(5.44593, 17.1988) Rot(0.909054)
Body 1380: Pos(6.39925, 17.5681) Rot(0.963233)
Body 1381: Pos(10.5936, 17.5602) Rot(1.24875)
Body 1382: Pos(12.0699, 18.5924) Rot(1.39548)
Body 1383: Pos(-12.0766, 15.4891) Rot(-0.25582)
Body 1384: Pos(-11.8263, 17.8995) Rot(-0.607774)
Body 1385: Pos(-8.90146, 17.801) Rot(-1.02802)
Body 1386: Pos(-8.60736, 17.2744) Rot(0.574418)
Body 1387: Pos(-4.01158, 17.8167) Rot(-0.225546)
Body 1388: Pos(-4.14849, 16.9358) Rot(-0.361481)
Body 1389: Pos(-2.17338, 18.2716) Rot(-0.430152)
Body 1390: Pos(-1.62924, 17.8947) Rot(-0.397117)
Body 1391: Pos(-0.514865, 19.7551) Rot(1.40106)
Body 1392: Pos(0.13852, 20.1313) Rot(0.351485)
Body 1393: Pos(1.24393, 18.5852) Rot(-0.162808)
Body 1394: Pos(1.92454, 18.8339) Rot(-0.193842)
Body 1395: Pos(2.32318, 19.4499) Rot(0.280589)
Body 1396: Pos(3.52392, 19.8322) Rot(-0.305502)
Body 1397: Pos(3.71835, 19.2422) Rot(-0.214122)
Body 1398: Pos(4.68061, 19.5564) Rot(-0.325563)
Body 1399: Pos(4.87102, 17.5298) Rot(0.0769345)
Body 1400: Pos(5.52507, 17.894) Rot(0.0535828)
Body 1401: Pos(9.14814, 17.3324) Rot(0.786155)
Body 1402: Pos(11.4459, 18.7729) Rot(1.38348)
Body 1403: Pos(-12.2289, 16.0444) Rot(-0.0568912)
Body 1404: Pos(-11.7134, 18.8017) Rot(-0.612909)
Body 1405: Pos(-7.18723, 17.609) Rot(-1.22093)
Body 1406: Pos(-7.97354, 17.7598) Rot(-1.0716)
Body 1407: Pos(-4.51347, 17.9618) Rot(1.46706)
Body 1408: Pos(-3.42658, 17.3043) Rot(-0.381363)
Body 1409: Pos(-1.85539, 18.8904) Rot(-0.165891)
Body 1410: Pos(-1.32329, 18.2675) Rot(-0.189385)
Body 1411: Pos(-1.24971, 19.7754) Rot(1.24347)
Body 1412: Pos(-0.606412, 20.4392) Rot(1.34619)
Body 1413: Pos(1.06422, 19.3588) Rot(-0.00186553)
Body 1414: Pos(1.74391, 19.28) Rot(0.139819)
Body 1415: Pos(2.06962, 20.0908) Rot(0.331352)
Body 1416: Pos(2.79644, 20.221) Rot(0.280478)
Body 1417: Pos(4.14068, 19.8531) Rot(-0.304439)
Body 1418: Pos(4.91585, 20.1966) Rot(-0.743481)
Body 1419: Pos(4.69541, 18.1729) Rot(0.0790906)
Body 1420: Pos(5.2319, 18.2927) Rot(-1.5324)
Body 1421: Pos(8.68841, 17.6549) Rot(0.732406)
Body 1422: Pos(11.3441, 18.0995) Rot(1.39796)
Body 1423: Pos(-12.173, 16.5626) Rot(-0.197467)
Body 1424: Pos(-11.3391, 18.3579) Rot(-2.1316)
Body 1425: Pos(-7.40875, 18.2301) Rot(1.87899)
Body 1426: Pos(-6.13249, 16.9969) Rot(-1.3436)
Body 1427: Pos(-4.64003, 17.473) Rot(3.22123)
Body 1428: Pos(-3.2696, 17.84) Rot(-0.289763)
Body 1429: Pos(-2.58832, 18.849) Rot(1.14101)
Body 1430: Pos(-1.16141, 18.7797) Rot(-0.348484)
Body 1431: Pos(-1.648, 19.7881) Rot(1.3511)
Body 1432: Pos(-1.78325, 20.3315) Rot(1.35915)
Body 1433: Pos(0.865711, 19.9706) Rot(0.366275)
Body 1434: Pos(1.546, 19.7634) Rot(0.271381)
Body 1435: Pos(1.83298, 20.6695) Rot(0.360798)
Body 1436: Pos(2.53635, 20.8539) Rot(-1.21651)
Body 1437: Pos(3.69479, 20.4774) Rot(0.881358)
Body 1438: Pos(5.34671, 19.5737) Rot(-1.68605)
Body 1439: Pos(4.88789, 18.8171) Rot(-0.217257)
Body 1440: Pos(5.79442, 18.41) Rot(-1.67353)
Body 1441: Pos(8.1776, 17.301) Rot(0.890341)
Body 1442: Pos(10.7292, 18.2188) Rot(2.2085)
Body 1443: Pos(-12.2995, 17.3177) Rot(0.0126086)
Body 1444: Pos(-10.856, 18.0783) Rot(-2.15992)
Body 1445: Pos(-8.47712, 18.3689) Rot(-0.984537)
Body 1446: Pos(-5.556, 17.2531) Rot(0.220265)
Body 1447: Pos(-5.0376, 17.3803) Rot(0.204015)
Body 1448: Pos(-2.8824, 18.2983) Rot(-0.469146)
Body 1449: Pos(-3.09845, 18.9958) Rot(1.26778)
Body 1450: Pos(-0.884583, 19.3236) Rot(1.26554)
Body 1451: Pos(-2.13243, 19.831) Rot(1.12125)
Body 1452: Pos(-1.2397, 20.553) Rot(1.36589)
Body 1453: Pos(0.510191, 20.4511) Rot(0.371444)
Body 1454: Pos(1.40746, 20.1668) Rot(0.325095)
Body 1455: Pos(1.65058, 20.9149) Rot(0.216489)
Body 1456: Pos(3.22845, 21.1161) Rot(-0.441499)
Body 1457: Pos(4.2637, 20.5582) Rot(-0.735605)
Body 1458: Pos(5.88557, 19.4267) Rot(-1.68924)
Body 1459: Pos(5.3012, 18.8529) Rot(-1.65725)
Body 1460: Pos(6.57366, 18.5411) Rot(-2.05331)
Body 1461: Pos(7.69479, 17.6794) Rot(0.77647)
Body 1462: Pos(10.1391, 17.9007) Rot(0.657752)
Body 1463: Pos(-12.1447, 18.3285) Rot(0.938278)
Body 1464: Pos(-10.5984, 17.724) Rot(-0.505209)
Body 1465: Pos(-7.93463, 18.622) Rot(0.333374)
Body 1466: Pos(-6.07882, 17.6227) Rot(0.245337)
Body 1467: Pos(-5.4673, 17.9368) Rot(0.251713)
Body 1468: Pos(-3.31657, 18.3855) Rot(1.34104)
Body 1469: Pos(-3.85591, 19.169) Rot(1.27887)
Body 1470: Pos(-1.70738, 19.335) Rot(1.21974)
Body 1471: Pos(-2.6326, 20.186) Rot(1.12206)
Body 1472: Pos(-1.81846, 20.7978) Rot(1.3304)
Body 1473: Pos(-0.011687, 20.7478) Rot(0.386202)
Body 1474: Pos(1.02903, 20.6632) Rot(0.360952)
Body 1475: Pos(1.07896, 21.3096) Rot(0.414066)
Body 1476: Pos(3.76852, 21.7337) Rot(-0.632068)
Body 1477: Pos(5.90703, 20.2571) Rot(-2.36765)
Body 1478: Pos(7.26932, 19.2769) Rot(-2.12046)
Body 1479: Pos(5.88469, 18.9159) Rot(-1.66456)
Body 1480: Pos(7.71991, 18.9745) Rot(-0.58095)
Body 1481: Pos(6.96855, 17.9595) Rot(0.827173)
Body 1482: Pos(9.70417, 17.6436) Rot(0.779198)
Body 1483: Pos(-11.9734, 19.3502) Rot(-0.660477)
Body 1484: Pos(-9.97741, 18.2197) Rot(-0.498076)
Body 1485: Pos(-7.84898, 19.0961) Rot(0.401215)
Body 1486: Pos(-6.69462, 18.1205) Rot(0.243173)
Body 1487: Pos(-6.09352, 18.2856) Rot(0.103004)
Body 1488: Pos(-3.99041, 18.4855) Rot(1.3532)
Body 1489: Pos(-4.51017, 19.3309) Rot(1.3303)
Body 1490: Pos(-2.42439, 19.3841) Rot(1.11138)
Body 1491: Pos(-3.22576, 20.5515) Rot(1.06779)
Body 1492: Pos(-2.56721, 20.9795) Rot(0.949456)
Body 1493: Pos(-0.245728, 21.157) Rot(0.444664)
Body 1494: Pos(0.500629, 21.0536) Rot(0.350025)
Body 1495: Pos(1.60197, 21.5227) Rot(-1.30282)
Body 1496: Pos(3.20889, 21.8265) Rot(-0.445769)
Body 1497: Pos(6.36071, 19.8865) Rot(-1.03515)
Body 1498: Pos(7.61606, 19.7508) Rot(-0.51286)
Body 1499: Pos(6.40099, 19.2815) Rot(-1.4036)
Body 1500: Pos(8.50569, 19.3807) Rot(-0.553039)
Body 1501: Pos(6.42824, 18.0589) Rot(1.15919)
Body 1502: Pos(8.39658, 18.0488) Rot(0.754592)
Body 1503: Pos(-12.2294, 20.2225) Rot(0.120656)
Body 1504: Pos(-9.21801, 18.4229) Rot(-1.06024)
Body 1505: Pos(-8.30383, 19.0132) Rot(0.235737)
Body 1506: Pos(-6.65777, 18.4232) Rot(0.10309)
Body 1507: Pos(-5.53082, 18.3825) Rot(0.0918878)
Body 1508: Pos(-4.95111, 18.0015) Rot(1.38503)
Body 1509: Pos(-5.00159, 19.6005) Rot(1.46325)
Body 1510: Pos(-2.95037, 19.6676) Rot(1.22224)
Body 1511: Pos(-4.038, 20.7044) Rot(1.26013)
Body 1512: Pos(-3.55583, 21.1747) Rot(0.963815)
Body 1513: Pos(-0.530062, 21.7131) Rot(1.3104)
Body 1514: Pos(0.255697, 21.4838) Rot(-1.11619)
Body 1515: Pos(2.14504, 21.5074) Rot(-1.33544)
Body 1516: Pos(3.35222, 22.3261) Rot(-0.604268)
Body 1517: Pos(6.91133, 19.6476) Rot(-0.953885)
Body 1518: Pos(8.22748, 20.1684) Rot(-0.54961)
Body 1519: Pos(6.91819, 18.9389) Rot(-2.17701)
Body 1520: Pos(9.26664, 19.4972) Rot(-1.0432)
Body 1521: Pos(7.38905, 18.5005) Rot(-0.617435)
Body 1522: Pos(7.99933, 18.348) Rot(-0.665851)
Body 1523: Pos(-11.6427, 19.8695) Rot(-2.27063)
Body 1524: Pos(-8.85886, 18.8297) Rot(-1.11174)
Body 1525: Pos(-8.19817, 19.3997) Rot(0.375543)
Body 1526: Pos(-6.43942, 18.8685) Rot(0.103712)
Body 1527: Pos(-5.94587, 19.018) Rot(0.11424)
Body 1528: Pos(-4.72822, 18.6098) Rot(1.31921)
Body 1529: Pos(-5.50361, 19.3781) Rot(-0.117934)
Body 1530: Pos(-3.53866, 19.7996) Rot(1.07284)
Body 1531: Pos(-4.1136, 21.301) Rot(-0.601531)
Body 1532: Pos(-3.15909, 21.4614) Rot(-0.629676)
Body 1533: Pos(-1.14738, 21.3027) Rot(1.32525)
Body 1534: Pos(0.0913667, 21.9591) Rot(-1.11625)
Body 1535: Pos(2.55529, 21.5432) Rot(0.186102)
Body 1536: Pos(3.99804, 22.7069) Rot(-0.722982)
Body 1537: Pos(6.88675, 20.2648) Rot(0.526787)
Body 1538: Pos(9.07809, 21.0779) Rot(0.313613)
Body 1539: Pos(7.97429, 19.4854) Rot(-0.552888)
Body 1540: Pos(9.78534, 19.8956) Rot(-1.18559)
Body 1541: Pos(8.3495, 18.8401) Rot(-0.665949)
Body 1542: Pos(9.13713, 18.2637) Rot(-1.09999)
Body 1543: Pos(-11.0513, 18.9473) Rot(-3.65366)
Body 1544: Pos(-8.98662, 19.2716) Rot(0.423511)
Body 1545: Pos(-8.37841, 19.7193) Rot(0.530672)
Body 1546: Pos(-6.91738, 18.8508) Rot(1.90677)
Body 1547: Pos(-6.58646, 19.3193) Rot(0.223908)
